,uniqueid,bank_account
1069,uniqueid_7138,0
1070,uniqueid_7139,1
1071,uniqueid_7140,0
1072,uniqueid_7141,1
1073,uniqueid_7142,0
1074,uniqueid_7143,0
1075,uniqueid_7144,1
1076,uniqueid_7145,0
1077,uniqueid_7146,0
1078,uniqueid_7147,1
1079,uniqueid_7148,0
1080,uniqueid_7149,0
1081,uniqueid_7150,0
1082,uniqueid_7151,0
1083,uniqueid_7152,0
1084,uniqueid_7153,0
1085,uniqueid_7154,0
1086,uniqueid_7155,0
1087,uniqueid_7156,0
1088,uniqueid_7157,0
1089,uniqueid_7158,0
1090,uniqueid_7159,1
1091,uniqueid_7160,0
1092,uniqueid_7161,0
1093,uniqueid_7162,1
1094,uniqueid_7163,0
1095,uniqueid_7164,0
1096,uniqueid_7165,0
1097,uniqueid_7166,0
1098,uniqueid_7167,0
1099,uniqueid_7168,0
1100,uniqueid_7169,0
1101,uniqueid_7170,1
1102,uniqueid_7171,0
1103,uniqueid_7172,1
1104,uniqueid_7173,0
1105,uniqueid_7174,0
1106,uniqueid_7175,1
1107,uniqueid_7176,0
1108,uniqueid_7177,0
1109,uniqueid_7178,0
1110,uniqueid_7179,0
1111,uniqueid_7180,0
1112,uniqueid_7181,0
1113,uniqueid_7182,0
1114,uniqueid_7183,0
1115,uniqueid_7184,0
1116,uniqueid_7185,0
1117,uniqueid_7186,0
1118,uniqueid_7187,0
1119,uniqueid_7188,0
1120,uniqueid_7189,0
1121,uniqueid_7190,0
1122,uniqueid_7191,0
1123,uniqueid_7192,1
1124,uniqueid_7193,0
1125,uniqueid_7194,0
1126,uniqueid_7195,0
1127,uniqueid_7196,0
1128,uniqueid_7197,0
1129,uniqueid_7198,0
1130,uniqueid_7199,0
1131,uniqueid_7200,1
1132,uniqueid_7201,0
1133,uniqueid_7202,1
1134,uniqueid_7203,0
1135,uniqueid_7204,1
1136,uniqueid_7205,0
1137,uniqueid_7206,0
1138,uniqueid_7207,0
1139,uniqueid_7208,0
1140,uniqueid_7209,0
1141,uniqueid_7210,0
1142,uniqueid_7211,0
1143,uniqueid_7212,0
1144,uniqueid_7213,0
1145,uniqueid_7214,0
1146,uniqueid_7215,0
1147,uniqueid_7216,0
1148,uniqueid_7217,1
1149,uniqueid_7218,0
1150,uniqueid_7219,0
1151,uniqueid_7220,0
1152,uniqueid_7221,1
1153,uniqueid_7222,0
1154,uniqueid_7223,1
1155,uniqueid_7224,0
1156,uniqueid_7225,0
1157,uniqueid_7226,0
1158,uniqueid_7227,1
1159,uniqueid_7228,1
1160,uniqueid_7229,0
1161,uniqueid_7230,1
1162,uniqueid_7231,0
1163,uniqueid_7232,0
1164,uniqueid_7233,0
1165,uniqueid_7234,0
1166,uniqueid_7235,0
1167,uniqueid_7236,0
1168,uniqueid_7237,0
1169,uniqueid_7238,0
1170,uniqueid_7239,1
1171,uniqueid_7240,0
1172,uniqueid_7241,0
1173,uniqueid_7242,1
1174,uniqueid_7243,0
1175,uniqueid_7244,0
1176,uniqueid_7245,0
1177,uniqueid_7246,0
1178,uniqueid_7247,0
1179,uniqueid_7248,0
1180,uniqueid_7249,0
1181,uniqueid_7250,1
1182,uniqueid_7251,1
1183,uniqueid_7252,0
1184,uniqueid_7253,0
1185,uniqueid_7254,1
1186,uniqueid_7255,0
1187,uniqueid_7256,0
1188,uniqueid_7257,0
1189,uniqueid_7258,1
1190,uniqueid_7259,1
1191,uniqueid_7260,0
1192,uniqueid_7261,0
1193,uniqueid_7262,0
1194,uniqueid_7263,0
1195,uniqueid_7264,0
1196,uniqueid_7265,0
1197,uniqueid_7266,0
1198,uniqueid_7267,0
1199,uniqueid_7268,0
1200,uniqueid_7269,0
1201,uniqueid_7270,0
1202,uniqueid_7271,1
1203,uniqueid_7272,0
1204,uniqueid_7273,1
1205,uniqueid_7274,0
1206,uniqueid_7275,0
1207,uniqueid_7276,0
1208,uniqueid_7277,0
1209,uniqueid_7278,0
1210,uniqueid_7279,0
1211,uniqueid_7280,0
1212,uniqueid_7281,0
1213,uniqueid_7282,0
1214,uniqueid_7283,0
1215,uniqueid_7284,1
1216,uniqueid_7285,0
1217,uniqueid_7286,0
1218,uniqueid_7287,0
1219,uniqueid_7288,0
1220,uniqueid_7289,0
1221,uniqueid_7290,1
1222,uniqueid_7291,1
1223,uniqueid_7292,0
1224,uniqueid_7293,0
1225,uniqueid_7294,0
1226,uniqueid_7295,0
1227,uniqueid_7296,0
1228,uniqueid_7297,0
1229,uniqueid_7298,0
1230,uniqueid_7299,0
1231,uniqueid_7300,0
1232,uniqueid_7301,0
1233,uniqueid_7302,0
1234,uniqueid_7303,0
1235,uniqueid_7304,0
1236,uniqueid_7305,0
1237,uniqueid_7306,0
1238,uniqueid_7307,1
1239,uniqueid_7308,0
1240,uniqueid_7309,1
1241,uniqueid_7310,0
1242,uniqueid_7311,1
1243,uniqueid_7312,0
1244,uniqueid_7313,1
1245,uniqueid_7314,0
1246,uniqueid_7315,0
1247,uniqueid_7316,0
1248,uniqueid_7317,0
1249,uniqueid_7318,0
1250,uniqueid_7319,0
1251,uniqueid_7320,0
1252,uniqueid_7321,0
1253,uniqueid_7322,0
1254,uniqueid_7323,1
1255,uniqueid_7324,0
1256,uniqueid_7325,1
1257,uniqueid_7326,0
1258,uniqueid_7327,0
1259,uniqueid_7328,0
1260,uniqueid_7329,0
1261,uniqueid_7330,0
1262,uniqueid_7331,0
1263,uniqueid_7332,0
1264,uniqueid_7333,0
1265,uniqueid_7334,0
1266,uniqueid_7335,0
1267,uniqueid_7336,0
1268,uniqueid_7337,1
1269,uniqueid_7338,0
1270,uniqueid_7339,1
1271,uniqueid_7340,0
1272,uniqueid_7341,1
1273,uniqueid_7342,0
1274,uniqueid_7343,0
1275,uniqueid_7344,0
1276,uniqueid_7345,0
1277,uniqueid_7346,0
1278,uniqueid_7347,0
1279,uniqueid_7348,1
1280,uniqueid_7349,0
1281,uniqueid_7350,0
1282,uniqueid_7351,0
1283,uniqueid_7352,0
1284,uniqueid_7353,0
1285,uniqueid_7354,0
1286,uniqueid_7355,0
1287,uniqueid_7356,0
1288,uniqueid_7357,0
1289,uniqueid_7358,0
1290,uniqueid_7359,1
1291,uniqueid_7360,0
1292,uniqueid_7361,1
1293,uniqueid_7362,0
1294,uniqueid_7363,0
1295,uniqueid_7364,0
1296,uniqueid_7365,0
1297,uniqueid_7366,0
1298,uniqueid_7367,0
1299,uniqueid_7368,0
1300,uniqueid_7369,0
1301,uniqueid_7370,0
1302,uniqueid_7371,0
1303,uniqueid_7372,0
1304,uniqueid_7373,0
1305,uniqueid_7374,0
1306,uniqueid_7375,0
1307,uniqueid_7376,0
1308,uniqueid_7377,0
1309,uniqueid_7378,0
1310,uniqueid_7379,0
1311,uniqueid_7380,1
1312,uniqueid_7381,0
1313,uniqueid_7382,0
1314,uniqueid_7383,0
1315,uniqueid_7384,1
1316,uniqueid_7385,1
1317,uniqueid_7386,0
1318,uniqueid_7387,0
1319,uniqueid_7388,0
1320,uniqueid_7389,0
1321,uniqueid_7390,0
1322,uniqueid_7391,0
1323,uniqueid_7392,0
1324,uniqueid_7393,0
1325,uniqueid_7394,0
1326,uniqueid_7395,0
1327,uniqueid_7396,0
1328,uniqueid_7397,1
1329,uniqueid_7398,0
1330,uniqueid_7399,0
1331,uniqueid_7400,0
1332,uniqueid_7401,0
1333,uniqueid_7402,0
1334,uniqueid_7403,1
1335,uniqueid_7404,0
1336,uniqueid_7405,0
1337,uniqueid_7406,0
1338,uniqueid_7407,0
1339,uniqueid_7408,0
1340,uniqueid_7409,0
1341,uniqueid_7410,0
1342,uniqueid_7411,0
1343,uniqueid_7412,1
1344,uniqueid_7413,0
1345,uniqueid_7414,0
1346,uniqueid_7415,0
1347,uniqueid_7416,0
1348,uniqueid_7417,0
1349,uniqueid_7418,0
1350,uniqueid_7419,0
1351,uniqueid_7420,0
1352,uniqueid_7421,0
1353,uniqueid_7422,0
1354,uniqueid_7423,0
1355,uniqueid_7424,0
1356,uniqueid_7425,0
1357,uniqueid_7426,1
1358,uniqueid_7427,0
1359,uniqueid_7428,0
1360,uniqueid_7429,0
1361,uniqueid_7430,0
1362,uniqueid_7431,0
1363,uniqueid_7432,0
1364,uniqueid_7433,0
1365,uniqueid_7434,0
1366,uniqueid_7435,0
1367,uniqueid_7436,0
1368,uniqueid_7437,0
1369,uniqueid_7438,0
1370,uniqueid_7439,0
1371,uniqueid_7440,0
1372,uniqueid_7441,0
1373,uniqueid_7442,0
1374,uniqueid_7443,0
1375,uniqueid_7444,0
1376,uniqueid_7445,0
1377,uniqueid_7446,0
1378,uniqueid_7447,0
1379,uniqueid_7448,0
1380,uniqueid_7449,0
1381,uniqueid_7450,0
1382,uniqueid_7451,0
1383,uniqueid_7452,0
1384,uniqueid_7453,0
1385,uniqueid_7454,0
1386,uniqueid_7455,0
1387,uniqueid_7456,0
1388,uniqueid_7457,0
1389,uniqueid_7458,0
1390,uniqueid_7459,0
1391,uniqueid_7460,0
1392,uniqueid_7461,0
1393,uniqueid_7462,0
1394,uniqueid_7463,1
1395,uniqueid_7464,0
1396,uniqueid_7465,0
1397,uniqueid_7466,0
1398,uniqueid_7467,0
1399,uniqueid_7468,0
1400,uniqueid_7469,1
1401,uniqueid_7470,1
1402,uniqueid_7471,0
1403,uniqueid_7472,0
1404,uniqueid_7473,0
1405,uniqueid_7474,0
1406,uniqueid_7475,1
1407,uniqueid_7476,1
1408,uniqueid_7477,0
1409,uniqueid_7478,0
1410,uniqueid_7479,0
1411,uniqueid_7480,0
1412,uniqueid_7481,0
1413,uniqueid_7482,0
1414,uniqueid_7483,0
1415,uniqueid_7484,0
1416,uniqueid_7485,0
1417,uniqueid_7486,0
1418,uniqueid_7487,0
1419,uniqueid_7488,0
1420,uniqueid_7489,1
1421,uniqueid_7490,0
1422,uniqueid_7491,0
1423,uniqueid_7492,0
1424,uniqueid_7493,1
1425,uniqueid_7494,0
1426,uniqueid_7495,1
1427,uniqueid_7496,1
1428,uniqueid_7497,0
1429,uniqueid_7498,0
1430,uniqueid_7499,0
1431,uniqueid_7500,0
1432,uniqueid_7501,0
1433,uniqueid_7502,0
1434,uniqueid_7503,0
1435,uniqueid_7504,0
1436,uniqueid_7505,0
1437,uniqueid_7506,0
1438,uniqueid_7507,0
1439,uniqueid_7508,0
1440,uniqueid_7509,0
1441,uniqueid_7510,0
1442,uniqueid_7511,1
1443,uniqueid_7512,0
1444,uniqueid_7513,0
1445,uniqueid_7514,0
1446,uniqueid_7515,0
1447,uniqueid_7516,0
1448,uniqueid_7517,0
1449,uniqueid_7518,0
1450,uniqueid_7519,1
1451,uniqueid_7520,0
1452,uniqueid_7521,0
1453,uniqueid_7522,0
1454,uniqueid_7523,0
1455,uniqueid_7524,0
1456,uniqueid_7525,0
1457,uniqueid_7526,0
1458,uniqueid_7527,0
1459,uniqueid_7528,0
1460,uniqueid_7529,1
1461,uniqueid_7530,0
1462,uniqueid_7531,0
1463,uniqueid_7532,0
1464,uniqueid_7533,0
1465,uniqueid_7534,0
1466,uniqueid_7535,0
1467,uniqueid_7536,1
1468,uniqueid_7537,1
1469,uniqueid_7538,0
1470,uniqueid_7539,0
1471,uniqueid_7540,0
1472,uniqueid_7541,0
1473,uniqueid_7542,1
1474,uniqueid_7543,0
1475,uniqueid_7544,0
1476,uniqueid_7545,0
1477,uniqueid_7546,0
1478,uniqueid_7547,0
1479,uniqueid_7548,0
1480,uniqueid_7549,0
1481,uniqueid_7550,1
1482,uniqueid_7551,0
1483,uniqueid_7552,0
1484,uniqueid_7553,0
1485,uniqueid_7554,0
1486,uniqueid_7555,0
1487,uniqueid_7556,1
1488,uniqueid_7557,0
1489,uniqueid_7558,0
1490,uniqueid_7559,1
1491,uniqueid_7560,0
1492,uniqueid_7561,1
1493,uniqueid_7562,0
1494,uniqueid_7563,1
1495,uniqueid_7564,0
1496,uniqueid_7565,0
1497,uniqueid_7566,0
1498,uniqueid_7567,1
1499,uniqueid_7568,0
1500,uniqueid_7569,0
1501,uniqueid_7570,0
1502,uniqueid_7571,0
1503,uniqueid_7572,0
1504,uniqueid_7573,0
1505,uniqueid_7574,0
1506,uniqueid_7575,0
1507,uniqueid_7576,0
1508,uniqueid_7577,0
1509,uniqueid_7578,0
1510,uniqueid_7579,0
1511,uniqueid_7580,1
1512,uniqueid_7581,0
1513,uniqueid_7582,1
1514,uniqueid_7583,0
1515,uniqueid_7584,0
1516,uniqueid_7585,0
1517,uniqueid_7586,0
1518,uniqueid_7587,0
1519,uniqueid_7588,0
1520,uniqueid_7589,0
1521,uniqueid_7590,0
1522,uniqueid_7591,1
1523,uniqueid_7592,0
1524,uniqueid_7593,0
1525,uniqueid_7594,0
1526,uniqueid_7595,0
1527,uniqueid_7596,0
1528,uniqueid_7597,0
1529,uniqueid_7598,1
1530,uniqueid_7599,0
1531,uniqueid_7600,1
1532,uniqueid_7601,0
1533,uniqueid_7602,0
1534,uniqueid_7603,0
1535,uniqueid_7604,1
1536,uniqueid_7605,0
1537,uniqueid_7606,0
1538,uniqueid_7607,1
1539,uniqueid_7608,0
1540,uniqueid_7609,0
1541,uniqueid_7610,0
1542,uniqueid_7611,1
1543,uniqueid_7612,0
1544,uniqueid_7613,0
1545,uniqueid_7614,0
1546,uniqueid_7615,0
1547,uniqueid_7616,0
1548,uniqueid_7617,0
1549,uniqueid_7618,1
1550,uniqueid_7619,0
1551,uniqueid_7620,0
1552,uniqueid_7621,0
1553,uniqueid_7622,0
1554,uniqueid_7623,0
1555,uniqueid_7624,0
1556,uniqueid_7625,0
1557,uniqueid_7626,0
1558,uniqueid_7627,1
1559,uniqueid_7628,0
1560,uniqueid_7629,0
1561,uniqueid_7630,0
1562,uniqueid_7631,0
1563,uniqueid_7632,0
1564,uniqueid_7633,0
1565,uniqueid_7634,0
1566,uniqueid_7635,0
1567,uniqueid_7636,0
1568,uniqueid_7637,0
1569,uniqueid_7638,1
1570,uniqueid_7639,0
1571,uniqueid_7640,0
1572,uniqueid_7641,0
1573,uniqueid_7642,0
1574,uniqueid_7643,0
1575,uniqueid_7644,0
1576,uniqueid_7645,0
1577,uniqueid_7646,1
1578,uniqueid_7647,0
1579,uniqueid_7648,0
1580,uniqueid_7649,0
1581,uniqueid_7650,0
1582,uniqueid_7651,0
1583,uniqueid_7652,0
1584,uniqueid_7653,0
1585,uniqueid_7654,0
1586,uniqueid_7655,0
1587,uniqueid_7656,0
1588,uniqueid_7657,0
1589,uniqueid_7658,0
1590,uniqueid_7659,0
1591,uniqueid_7660,0
1592,uniqueid_7661,0
1593,uniqueid_7662,0
1594,uniqueid_7663,0
1595,uniqueid_7664,0
1596,uniqueid_7665,0
1597,uniqueid_7666,0
1598,uniqueid_7667,0
1599,uniqueid_7668,1
1600,uniqueid_7669,0
1601,uniqueid_7670,0
1602,uniqueid_7671,0
1603,uniqueid_7672,0
1604,uniqueid_7673,1
1605,uniqueid_7674,1
1606,uniqueid_7675,0
1607,uniqueid_7676,0
1608,uniqueid_7677,0
1609,uniqueid_7678,0
1610,uniqueid_7679,0
1611,uniqueid_7680,0
1612,uniqueid_7681,0
1613,uniqueid_7682,0
1614,uniqueid_7683,0
1615,uniqueid_7684,0
1616,uniqueid_7685,1
1617,uniqueid_7686,1
1618,uniqueid_7687,0
1619,uniqueid_7688,0
1620,uniqueid_7689,0
1621,uniqueid_7690,0
1622,uniqueid_7691,1
1623,uniqueid_7692,0
1624,uniqueid_7693,0
1625,uniqueid_7694,0
1626,uniqueid_7695,0
1627,uniqueid_7696,1
1628,uniqueid_7697,0
1629,uniqueid_7698,0
1630,uniqueid_7699,0
1631,uniqueid_7700,0
1632,uniqueid_7701,0
1633,uniqueid_7702,0
1634,uniqueid_7703,1
1635,uniqueid_7704,0
1636,uniqueid_7705,0
1637,uniqueid_7706,0
1638,uniqueid_7707,0
1639,uniqueid_7708,1
1640,uniqueid_7709,0
1641,uniqueid_7710,1
1642,uniqueid_7711,1
1643,uniqueid_7712,0
1644,uniqueid_7713,0
1645,uniqueid_7714,1
1646,uniqueid_7715,1
1647,uniqueid_7716,0
1648,uniqueid_7717,0
1649,uniqueid_7718,0
1650,uniqueid_7719,0
1651,uniqueid_7720,0
1652,uniqueid_7721,0
1653,uniqueid_7722,0
1654,uniqueid_7723,0
1655,uniqueid_7724,0
1656,uniqueid_7725,0
1657,uniqueid_7726,0
1658,uniqueid_7727,0
1659,uniqueid_7728,0
1660,uniqueid_7729,0
1661,uniqueid_7730,1
1662,uniqueid_7731,0
1663,uniqueid_7732,0
1664,uniqueid_7733,0
1665,uniqueid_7734,0
1666,uniqueid_7735,0
1667,uniqueid_7736,0
1668,uniqueid_7737,0
1669,uniqueid_7738,1
1670,uniqueid_7739,0
1671,uniqueid_7740,0
1672,uniqueid_7741,0
1673,uniqueid_7742,0
1674,uniqueid_7743,0
1675,uniqueid_7744,0
1676,uniqueid_7745,0
1677,uniqueid_7746,1
1678,uniqueid_7747,0
1679,uniqueid_7748,0
1680,uniqueid_7749,1
1681,uniqueid_7750,0
1682,uniqueid_7751,0
1683,uniqueid_7752,0
1684,uniqueid_7753,0
1685,uniqueid_7754,0
1686,uniqueid_7755,0
1687,uniqueid_7756,0
1688,uniqueid_7757,0
1689,uniqueid_7758,1
1690,uniqueid_7759,1
1691,uniqueid_7760,0
1692,uniqueid_7761,1
1693,uniqueid_7762,0
1694,uniqueid_7763,0
1695,uniqueid_7764,0
1696,uniqueid_7765,0
1697,uniqueid_7766,0
1698,uniqueid_7767,0
1699,uniqueid_7768,0
1700,uniqueid_7769,0
1701,uniqueid_7770,0
1702,uniqueid_7771,1
1703,uniqueid_7772,0
1704,uniqueid_7773,0
1705,uniqueid_7774,0
1706,uniqueid_7775,0
1707,uniqueid_7776,1
1708,uniqueid_7777,0
1709,uniqueid_7778,0
1710,uniqueid_7779,0
1711,uniqueid_7780,0
1712,uniqueid_7781,0
1713,uniqueid_7782,0
1714,uniqueid_7783,1
1715,uniqueid_7784,0
1716,uniqueid_7785,0
1717,uniqueid_7786,0
1718,uniqueid_7787,0
1719,uniqueid_7788,0
1720,uniqueid_7789,0
1721,uniqueid_7790,1
1722,uniqueid_7791,0
1723,uniqueid_7792,0
1724,uniqueid_7793,0
1725,uniqueid_7794,0
1726,uniqueid_7795,0
1727,uniqueid_7796,0
1728,uniqueid_7797,0
1729,uniqueid_7798,1
1730,uniqueid_7799,0
1731,uniqueid_7800,0
1732,uniqueid_7801,0
1733,uniqueid_7802,0
1734,uniqueid_7803,1
1735,uniqueid_7804,0
1736,uniqueid_7805,1
1737,uniqueid_7806,0
1738,uniqueid_7807,1
1739,uniqueid_7808,0
1740,uniqueid_7809,0
1741,uniqueid_7810,0
1742,uniqueid_7811,0
1743,uniqueid_7812,0
1744,uniqueid_7813,0
1745,uniqueid_7814,0
1746,uniqueid_7815,0
1747,uniqueid_7816,0
1748,uniqueid_7817,0
1749,uniqueid_7818,0
1750,uniqueid_7819,0
1751,uniqueid_7820,0
1752,uniqueid_7821,0
1753,uniqueid_7822,0
1754,uniqueid_7823,0
1755,uniqueid_7824,0
1756,uniqueid_7825,0
1757,uniqueid_7826,0
1758,uniqueid_7827,1
1759,uniqueid_7828,0
1760,uniqueid_7829,0
1761,uniqueid_7830,0
1762,uniqueid_7831,0
1763,uniqueid_7832,0
1764,uniqueid_7833,0
1765,uniqueid_7834,0
1766,uniqueid_7835,0
1767,uniqueid_7836,1
1768,uniqueid_7837,0
1769,uniqueid_7838,0
1770,uniqueid_7839,0
1771,uniqueid_7840,1
1772,uniqueid_7841,0
1773,uniqueid_7842,0
1774,uniqueid_7843,0
1775,uniqueid_7844,0
1776,uniqueid_7845,0
1777,uniqueid_7846,0
1778,uniqueid_7847,0
1779,uniqueid_7848,1
1780,uniqueid_7849,0
1781,uniqueid_7850,0
1782,uniqueid_7851,0
1783,uniqueid_7852,1
1784,uniqueid_7853,0
1785,uniqueid_7854,1
1786,uniqueid_7855,0
1787,uniqueid_7856,0
1788,uniqueid_7857,1
1789,uniqueid_7858,0
1790,uniqueid_7859,0
1791,uniqueid_7860,0
1792,uniqueid_7861,0
1793,uniqueid_7862,1
1794,uniqueid_7863,0
1795,uniqueid_7864,0
1796,uniqueid_7865,0
1797,uniqueid_7866,0
1798,uniqueid_7867,0
1799,uniqueid_7868,0
1800,uniqueid_7869,0
1801,uniqueid_7870,1
1802,uniqueid_7871,0
1803,uniqueid_7872,0
1804,uniqueid_7873,0
1805,uniqueid_7874,0
1806,uniqueid_7875,0
1807,uniqueid_7876,0
1808,uniqueid_7877,0
1809,uniqueid_7878,0
1810,uniqueid_7879,0
1811,uniqueid_7880,1
1812,uniqueid_7881,0
1813,uniqueid_7882,1
1814,uniqueid_7883,0
1815,uniqueid_7884,0
1816,uniqueid_7885,1
1817,uniqueid_7886,0
1818,uniqueid_7887,0
1819,uniqueid_7888,0
1820,uniqueid_7889,0
1821,uniqueid_7890,0
1822,uniqueid_7891,0
1823,uniqueid_7892,0
1824,uniqueid_7893,0
1825,uniqueid_7894,0
1826,uniqueid_7895,0
1827,uniqueid_7896,0
1828,uniqueid_7897,0
1829,uniqueid_7898,0
1830,uniqueid_7899,0
1831,uniqueid_7900,0
1832,uniqueid_7901,0
1833,uniqueid_7902,0
1834,uniqueid_7903,0
1835,uniqueid_7904,0
1836,uniqueid_7905,1
1837,uniqueid_7906,1
1838,uniqueid_7907,0
1839,uniqueid_7908,1
1840,uniqueid_7909,1
1841,uniqueid_7910,0
1842,uniqueid_7911,1
1843,uniqueid_7912,1
1844,uniqueid_7913,0
1845,uniqueid_7914,0
1846,uniqueid_7915,0
1847,uniqueid_7916,0
1848,uniqueid_7917,0
1849,uniqueid_7918,0
1850,uniqueid_7919,0
1851,uniqueid_7920,0
1852,uniqueid_7921,0
1853,uniqueid_7922,0
1854,uniqueid_7923,0
1855,uniqueid_7924,0
1856,uniqueid_7925,0
1857,uniqueid_7926,0
1858,uniqueid_7927,1
1859,uniqueid_7928,1
1860,uniqueid_7929,0
1861,uniqueid_7930,1
1862,uniqueid_7931,1
1863,uniqueid_7932,0
1864,uniqueid_7933,1
1865,uniqueid_7934,0
1866,uniqueid_7935,0
1867,uniqueid_7936,0
1868,uniqueid_7937,0
1869,uniqueid_7938,0
1870,uniqueid_7939,0
1871,uniqueid_7940,0
1872,uniqueid_7941,0
1873,uniqueid_7942,0
1874,uniqueid_7943,0
1875,uniqueid_7944,1
1876,uniqueid_7945,1
1877,uniqueid_7946,0
1878,uniqueid_7947,0
1879,uniqueid_7948,0
1880,uniqueid_7949,1
1881,uniqueid_7950,1
1882,uniqueid_7951,0
1883,uniqueid_7952,1
1884,uniqueid_7953,0
1885,uniqueid_7954,0
1886,uniqueid_7955,0
1887,uniqueid_7956,0
1888,uniqueid_7957,0
1889,uniqueid_7958,1
1890,uniqueid_7959,1
1891,uniqueid_7960,0
1892,uniqueid_7961,0
1893,uniqueid_7962,0
1894,uniqueid_7963,0
1895,uniqueid_7964,0
1896,uniqueid_7965,1
1897,uniqueid_7966,0
1898,uniqueid_7967,1
1899,uniqueid_7968,0
1900,uniqueid_7969,0
1901,uniqueid_7970,0
1902,uniqueid_7971,0
1903,uniqueid_7972,0
1904,uniqueid_7973,0
1905,uniqueid_7974,0
1906,uniqueid_7975,0
1907,uniqueid_7976,0
1908,uniqueid_7977,0
1909,uniqueid_7978,0
1910,uniqueid_7979,0
1911,uniqueid_7980,0
1912,uniqueid_7981,0
1913,uniqueid_7982,0
1914,uniqueid_7983,1
1915,uniqueid_7984,0
1916,uniqueid_7985,0
1917,uniqueid_7986,0
1918,uniqueid_7987,0
1919,uniqueid_7988,0
1920,uniqueid_7989,0
1921,uniqueid_7990,0
1922,uniqueid_7991,0
1923,uniqueid_7992,1
1924,uniqueid_7993,0
1925,uniqueid_7994,0
1926,uniqueid_7995,0
1927,uniqueid_7996,0
1928,uniqueid_7997,0
1929,uniqueid_7998,0
1930,uniqueid_7999,0
1931,uniqueid_8000,0
1932,uniqueid_8001,0
1933,uniqueid_8002,0
1934,uniqueid_8003,0
1935,uniqueid_8004,0
1936,uniqueid_8005,0
1937,uniqueid_8006,1
1938,uniqueid_8007,0
1939,uniqueid_8008,0
1940,uniqueid_8009,0
1941,uniqueid_8010,0
1942,uniqueid_8011,0
1943,uniqueid_8012,0
1944,uniqueid_8013,0
1945,uniqueid_8014,1
1946,uniqueid_8015,0
1947,uniqueid_8016,0
1948,uniqueid_8017,0
1949,uniqueid_8018,0
1950,uniqueid_8019,0
1951,uniqueid_8020,0
1952,uniqueid_8021,0
1953,uniqueid_8022,0
1954,uniqueid_8023,0
1955,uniqueid_8024,0
1956,uniqueid_8025,0
1957,uniqueid_8026,0
1958,uniqueid_8027,0
1959,uniqueid_8028,0
1960,uniqueid_8029,0
1961,uniqueid_8030,0
1962,uniqueid_8031,0
1963,uniqueid_8032,0
1964,uniqueid_8033,0
1965,uniqueid_8034,0
1966,uniqueid_8035,0
1967,uniqueid_8036,0
1968,uniqueid_8037,0
1969,uniqueid_8038,0
1970,uniqueid_8039,0
1971,uniqueid_8040,0
1972,uniqueid_8041,0
1973,uniqueid_8042,1
1974,uniqueid_8043,0
1975,uniqueid_8044,0
1976,uniqueid_8045,0
1977,uniqueid_8046,0
1978,uniqueid_8047,0
1979,uniqueid_8048,0
1980,uniqueid_8049,0
1981,uniqueid_8050,0
1982,uniqueid_8051,1
1983,uniqueid_8052,1
1984,uniqueid_8053,0
1985,uniqueid_8054,0
1986,uniqueid_8055,0
1987,uniqueid_8056,0
1988,uniqueid_8057,0
1989,uniqueid_8058,1
1990,uniqueid_8059,0
1991,uniqueid_8060,0
1992,uniqueid_8061,0
1993,uniqueid_8062,0
1994,uniqueid_8063,1
1995,uniqueid_8064,0
1996,uniqueid_8065,0
1997,uniqueid_8066,0
1998,uniqueid_8067,1
1999,uniqueid_8068,0
2000,uniqueid_8069,0
2001,uniqueid_8070,0
2002,uniqueid_8071,0
2003,uniqueid_8072,0
2004,uniqueid_8073,1
2005,uniqueid_8074,1
2006,uniqueid_8075,0
2007,uniqueid_8076,0
2008,uniqueid_8077,0
2009,uniqueid_8078,0
2010,uniqueid_8079,1
2011,uniqueid_8080,0
2012,uniqueid_8081,0
2013,uniqueid_8082,0
2014,uniqueid_8083,0
2015,uniqueid_8084,0
2016,uniqueid_8085,0
2017,uniqueid_8086,0
2018,uniqueid_8087,1
2019,uniqueid_8088,0
2020,uniqueid_8089,0
2021,uniqueid_8090,0
2022,uniqueid_8091,0
2023,uniqueid_8092,0
2024,uniqueid_8093,0
2025,uniqueid_8094,0
2026,uniqueid_8095,1
2027,uniqueid_8096,0
2028,uniqueid_8097,0
2029,uniqueid_8098,0
2030,uniqueid_8099,0
2031,uniqueid_8100,0
2032,uniqueid_8101,1
2033,uniqueid_8102,0
2034,uniqueid_8103,1
2035,uniqueid_8104,0
2036,uniqueid_8105,1
2037,uniqueid_8106,0
2038,uniqueid_8107,0
2039,uniqueid_8108,0
2040,uniqueid_8109,0
2041,uniqueid_8110,0
2042,uniqueid_8111,0
2043,uniqueid_8112,0
2044,uniqueid_8113,0
2045,uniqueid_8114,0
2046,uniqueid_8115,0
2047,uniqueid_8116,0
2048,uniqueid_8117,0
2049,uniqueid_8118,0
2050,uniqueid_8119,0
2051,uniqueid_8120,1
2052,uniqueid_8121,1
2053,uniqueid_8122,0
2054,uniqueid_8123,0
2055,uniqueid_8124,0
2056,uniqueid_8125,0
2057,uniqueid_8126,0
2058,uniqueid_8127,1
2059,uniqueid_8128,0
2060,uniqueid_8129,0
2061,uniqueid_8130,0
2062,uniqueid_8131,0
2063,uniqueid_8132,1
2064,uniqueid_8133,0
2065,uniqueid_8134,0
2066,uniqueid_8135,0
2067,uniqueid_8136,0
